title,skills
Nhân Viên Quản Trị Và Phát Triển Website,"['SEO', 'Tiếng Anh thành thạo']"
Nhân Viên Tư Vấn Giáo Dục - Đi Làm Ngay,"['Kỹ năng giao tiếp', 'Xử lý tình huống']"
Giáo Viên Dạy Cờ Vua Part Time,['Excel']
Thực Tập Sinh Hành Chính Nhân Sự,"['Photoshop', 'AI', 'Figma']"
Thực Tập Sinh Chăm Sóc Khách Hàng Tại Vincom - Quận 1,"['Word', 'Excel']"
Business Development Specialist,"['Photoshop', 'Biên tập Video', 'Content write']"
Quản Lý Trại Gia Cầm Lương Upto 25 Triệu Đi Làm Ngay,"['MCSA', 'MCSE', 'CCNA']"
Chuyên Viên SEO,['Kỹ năng giao tiếp']
Chuyên Viên Quay Dựng Video (Thu Nhập 15 - 20 Triệu),"['SEO', 'Quản lý nhóm', 'Online Marketing']"
Kỹ Thuật Viên Sơn In,['Photoshop']
Nhân Viên Quay Dựng (Sp Mẹ & Bé),"['Designer', 'Kĩ năng phân tích tổng hợp']"
Cửa Hàng Trưởng Thời Trang Cao Cấp (Lương Từ 15 Triệu Trở Lên),['Misa']
Chuyên Viên Cao Cấp Quản Lý Bảng Cân Đối,"['Photoshop', 'AI', 'Video Editing']"
Kế Toán Giá Thành Sản Xuất,"['ERP', 'Misa']"
Nhân Viên Thiết Kế - Designer (Lương 10 - 15 Triệu) - Đi Làm Ngay,"['AutoCAD', 'CorelDRAW', 'Adobe Photoshop', 'Sketchup']"
Nhân Viên Tư Vấn Bán Hàng Đtdđ/Laptop [Fpt Shop 05 Hàng Giấy - Q.Hoàn Kiếm],"['Laravel', 'MySQL', 'PHP']"
Nhân Viên Kinh Doanh,['Marketing']
Nhân Viên Chăm Sóc Khách Hàng,"['Excel', 'Microsoft Office']"
Nhân Viên Tư Vấn,['English']
Trưởng Nhóm Kinh Doanh Thiết Bị Điện- Làm Việc Tại Kcn Cao Quận 9,"['Kĩ năng phân tích tổng hợp', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Technical Writer,"['Database', 'Market Research', 'Big Data', 'Research', 'Data Analysis', 'User Research']"
Nhân Viên Kho,"['Microsoft Excel', 'Microsoft Word']"
Thực Tập Sinh Kinh Doanh Giải Pháp Quản Lý Sàn TMĐT (Full-Time),"['Word', 'Excel']"
ERP Consultant Tại Hồ Chí Minh (Thu Nhập Cạnh Tranh),"['Kỹ năng giao tiếp', 'Microsoft Excel']"
Nhân Viên Kinh Doanh (Thu Nhập Từ 15 - 25 Triệu),"['Teamwork', 'Word', 'Lái xe']"
Nhân Viên Bán Hàng Hàng Thời Trang Cao Cấp Tại Quảng Ninh (Thu Nhập: 10 - 15 Triệu),"['AutoCAD', 'Photoshop', 'Excel']"
Đại Diện Bán Hàng Điện Máy Gia Dụng Tại Quảng Trị (15 - 17 Triệu),['AutoCAD']
Chuyên Viên Cao Cấp Kế Toán Tổng Hợp - Tiếng Anh,"['HTML', 'Laravel', 'MySQL']"
Trưởng Nhóm Bán Tour Khách Lẻ,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kĩ năng phân tích tổng hợp', 'Tin học văn phòng']"
Nhân Viên Bartender,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống']"
Quản Lý Kinh Doanh Khu Vực Lào Cai,['Microsoft Office']
Nhân Viên Kinh Doanh (Lương 10- 15 Triệu),"['.NET Framework', 'TCP/IP']"
Quản Lý Cửa Hàng Fpt Shop [Tân Hà - Lâm Hà - Lâm Đồng],"['Kỹ năng giao tiếp', 'Tìm kiếm khách hàng', 'Quản lý con người']"
Nhân Viên Video Content Quận 7 Tp Hồ Chí Minh,"['SEO', 'Marketing', 'Biên tập', 'Dựng phim', 'Biên tập Video', 'Tự tin']"
Content Social Fulltime,"['Excel', 'Import/Export Operations']"
Kỹ Thuật Nông Nghiệp Cây Trồng (Phỏng Vấn Online) - Làm Việc Khu Vực Tây Nguyên,['Microsoft Office']
Chuyên Viên Kinh Doanh Phần Mềm Kiotviet- Thu Nhập Hấp Dẫn Tới 20Tr/ Tháng,['AutoCAD']
Chuyên Viên Dự Án,['AutoCAD']
Kỹ Sư Tender (Hệ Điện),"['AutoCAD', 'MS Offices']"
Chuyên Viên Đào Tạo Chăm Sóc Sức Khoẻ,"['Tin học văn phòng', 'Tiếng Anh đọc hiểu', 'Quản lý con người']"
Quản Lý Cửa Hàng Tại Fpt Shop [Tt. Phước An - Krông Păk - Đăk Lăk],"['Kỹ năng giao tiếp', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Giảng Viên Ccna,['CCNA']
Technical Trainer ( Java /.Net/Frontend),['Tin học văn phòng']
Nhân Viên Telesales Dược Phẩm,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kĩ năng phân tích tổng hợp', 'Tiếng Anh đọc hiểu']"
Sales Admin Intern,"['Word', 'Excel']"
Content Manager (Đi Làm Ngay),"['Quản lý thời gian', 'Tư vấn', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Chuyên Viên Tư Vấn - Vĩnh Phúc,['Microsoft Word']
Nhân Viên Thu Hồi Nợ Thực Địa (Toàn Quốc),['phân tích số liệu']
Sap Abap Developer,"['ABAP', 'SAP']"
Nhân Viên Lễ Tân Khách Sạn (Tiếng Anh Hoặc Tiếng Hàn),"['Kỹ năng giao tiếp', 'Tiếng Anh thành thạo', 'TOPIK 4']"
Trưởng Nhóm Kinh Doanh (Mảng Logistics),"['Photoshop', 'Graphic design', 'Adobe Photoshop', 'Video Editing']"
Thực Tập Sinh Tuyển Dụng - Tp.HCM,"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Kế Toán Thu Ngân,['Photoshop']
Kế Toán Nội Bộ,['Tin học văn phòng']
Chuyên Viên Tư Vấn Định Cư,['Kỹ năng giao tiếp']
Nhân Viên Sale Marketing (Thu Nhập Không Giới Hạn),"['Word', 'Excel']"
Nhân Viên Designer,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Nhân Viên Truyền Thông,['Kỹ năng giao tiếp']
Nhân Viên Content Marketing,['Tiếng Nhật N2 - N1']
Nhân Viên Kế Toán,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Đàm phán thương lượng']"
Nhân Viên Sale Admin Tại Hồ Chí Minh - Yêu Cầu Nữ,"['Microsoft Office', 'Quản lý thời gian']"
Chuyên Viên Hành Chính Hậu Cần Khu Vực - Long An,"['Word', 'Excel', 'PowerPoint', 'MS Outlook']"
Chuyên Viên Tư Vấn Du Học,['Social Media Marketing']
Trưởng Phòng Kinh Doanh /Sales Manager - Mảng Giáo Dục Tiếng Anh Trẻ Em (Lương Cứng 16-20Triệu + Phụ Cấp 42K/Ngày + % Hoa Hồng),"['Excel', 'Kỹ năng giao tiếp']"
Kiến Trúc Sư Nội Thất,['Objective C']
Quản Lý Siêu Thị Thực Tập Tại Đà Nẵng,"['Adobe Photoshop', 'Adobe Illustrator']"
Chuyên Viên IT Thu Nhập 10 - 15 Triệu,"['Javascript', 'REST API', 'CSS3', 'TypeScript', 'ReactJS', 'HMTL5', 'solidity']"
Nhân Viên Kỹ Thuật Điện,['Microsoft Word']
Kỹ Thuật Kết Cấu Thép Tại Hà Nội,['AutoCAD']
Thực Tập Sinh Nội Dung & Truyền Thông - Hà Nội,"['Kỹ năng giao tiếp', 'Tiếng Anh cơ bản']"
Trợ Giảng Tiếng Anh - Ocean Edu Ninh Bình 3,"['Illustrator', 'Photoshop', 'Sketch']"
Chuyên Viên Cao Cấp Pháp Lý,['AutoCAD']
Nhân Viên Lái Xe Cho Tổng Giám Đốc,"['Photoshop', 'Adobe Illustrator', 'Adobe After Effects']"
Nhân Viên Bổ Kỹ Thuật Nội Thất,['AutoCAD']
Thực Tập Sinh SEO,"['Misa', 'Excel cơ bản', 'Giao tiếp']"
Front-End Web Developer (Typecript/Vuejs/Graphql),"['CSS', 'Github', 'HTML5', 'Javascript', 'TypeScript', 'VueJS', 'ReactJS']"
Nhân Viên Chăm Sóc Khách Hàng Part-Time,"['Làm việc nhóm', 'Marketing']"
Frontend Engineer (Web),"['Java', 'PostgreSQL', 'Golang', 'Spring Boot', 'RESTful API']"
Nhân Viên Đào Tạo,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
Chuyên Viên Marketing,['SEO/SEM']
Nhân Viên Kế Toán Kho - Lương Up To 9Tr,['Kỹ năng giao tiếp']
Giám Đốc Kinh Doanh,"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Kỹ Sư Lập Trình Asp.Net Junior (Thu Nhập Từ 15 - 25 Triệu/Tháng),"['CorelDRAW', 'Illustrator', 'Photoshop']"
Nhân Viên Game Producer,"['SEM', 'SEO', 'SEO/SEM']"
Trợ Lí Giám Đốc Nhà Hàng Thành Thạo Tiếng Anh,['IT Helpdesk']
Thực Tập Sinh Billing,"['Excel', 'Accounting']"
Kỹ Sư Xây Dựng,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Chuyên Viên Vm Trưng Bày Thời Trao Cao Cấp Tại Hà Nội - Lương Từ 15 Triệu,['Kỹ năng đàm phán']
Business Development Executive,['Kỹ năng giao tiếp']
Senior QA Engineer (Upto 1500$),"['MS Outlook', 'Excel cơ bản']"
Game Designer Intern,"['Kỹ năng bán hàng', 'Sales', 'Tư vấn']"
Chuyên Viên Dự Toán Nội Thất,['Microsoft Office']
Nhân Viên Tư Vấn Tài Chính Tại Văn Phòng - Không Yêu Cầu Kinh Nghiệm (Thu Nhập Từ 10 - 15 Triệu),"['Kỹ năng giao tiếp', 'Nhanh nhẹn', 'Khả năng thuyết phục']"
Nhân Viên Kinh Doanh,"['Java', 'MS SQL', 'Oracle', 'Spring']"
Web Developer,['.NET']
Quản Lý Tài Khoản - Account Management,['CRM']
Brand Communication,"['Photoshop', 'TOEIC', 'SEO/SEM']"
Chuyên Viên Cung Ứng Dược (Chuyên Viên Mua Hàng) - Maxtrust,"['Word', 'Excel']"
Nhân Viên Kinh Doanh Dự Án Mảng Vật Liệu Xây Dựng,"['Biên tập Video', 'Video Editing']"
Chuyên Viên Pháp Chế,"['Kĩ năng phân tích tổng hợp', 'kỹ năng đào tạo', 'Quản lý con người']"
Content,"['Tổ chức sự kiện', 'Thuyết trình', 'Event Planning', 'Chịu áp lực cao']"
Chuyên Viên Xử Lý Nợ - Quảng Bình,"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Nhân Viên Xử Lý Hồ Sơ Visa,"['Java', 'Kotlin']"
Nhân Viên Kinh Doanh Phần Mềm Fast Không Yêu Cầu Kinh Nghiệm (Lương Cứng 8 - 10 Tr + Thưởng),['English']
Chuyên Viên Kinh Doanh (Hồ Chí Minh),"['MCSA', 'MCSE', 'CCNA']"
Nhân Viên Hành Chính Nhân Sự- Chi Nhánh Thái Nguyên,['Kỹ năng giao tiếp']
Dược Sĩ Nghiên Cứu (R&D) - Thu Nhập 10-15Tr/ Tháng,"['AutoCAD', 'Excel', 'Sketchup']"
HR Manager (Chỉ Tuyển Nữ),"['CorelDRAW', 'SEO', 'Microsoft Office', 'Adobe Photoshop', 'Adobe Illustrator', 'Marketing Online']"
Nhân Viên Vận Hành Livestream,"['PowerPoint', 'Microsoft Office']"
Thực Tập Sinh Photographer,['Photoshop']
Admin Trung Tâm Hệ Thống (Isc) [Quận 7 - Hồ Chí Minh],"['Operations Management', 'Ecommerce', 'Time - Management']"
Assistant Manager,['Kỹ năng giao tiếp']
Thực Tập Sinh Thư Ký Kinh Doanh ( Sale Admin),"['PQA', 'QA', 'Tiếng Anh đọc hiểu', 'Tiếng Anh']"
Nhân Viên Khai Báo Hải Quan - Nhận Việc Ngay (Trên 1 Năm Kinh Nghiệm),"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Tin học văn phòng']"
Chuyên Viên Vận Hành Trung Tâm Thương Mại,"['Marketing Online', 'Sales Leadership', 'Sales Management']"
"Chuyên Viên Tư Vấn Tuyển Sinh/ Telesales (Lương Cứng Lên Tới 11 Triệu, Thu Nhập Trên 30 Triệu) - Ưu Tiên Y Tế/Dược/ Spa/ Thẩm Mỹ Viện","['Telesales', 'Tư vấn']"
Kế Toán Công Nợ Kiêm Thanh Toán,"['Misa', 'Excel cơ bản']"
Product Manager (Pm),"['Excel', 'Microsoft Word']"
Kỹ Sư Chăn Nuôi Thú Y - 30 Triệu,"['Photoshop', 'After Effect', 'AI', 'Final Cut', 'Adobe Premiere']"
Trợ Lý Nhãn Hàng Dược Phẩm,"['C++', 'Python', 'IOT', 'English']"
Junior Vuejs Developer (Remote Hybrid),"['Javascript', 'VueJS', 'Front-end']"
Physical Implementation - Thu Nhập Hấp Dẫn,"['Microsoft Office', 'Tiếng Anh thành thạo']"
Quản Lý Cửa Hàng Nhãn Hàng Mango Hồ Chí Minh,['Quản lý nhóm']
Chuyên Viên Kinh Doanh Dự Án Khách Hàng Chính Phủ,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng']"
Sales Thị Trường (Hàng Điện Gia Dụng) Tại Hà Nội,"['Photoshop', 'Graphic design', 'Adobe Photoshop', 'Video Editing']"
Mechanical / Electrical Technician - Nhân Viên Bảo Trì Cơ / Điện,"['AutoCAD', 'MS Offices']"
Kỹ Sư Lập Trình Frontend,"['AutoCAD', 'MS Offices']"
Nhân Viên Tư Vấn (Sale),"['AutoCAD', 'ETAB', 'SAP']"
Financial Assistant - Cash Management ( Kế Toán Tiền Mặt),['IT Helpdesk']
Trưởng Nhóm C&B (Thu Nhập 18 - 25 Triệu/ Tháng),"['Quản lý nhóm', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Thực Tập Sinh Kế Toán,['Excel cơ bản']
Nhân Viên Tư Vấn Tuyển Sinh - Thu Nhập 08-20 Triệu+/Tháng - Cơ Hội Làm Trưởng Phòng Và Gđ Kinh Doanh,['Tiếng Anh thành thạo']
Thực Tập Sinh Phát Triển Dự Án Kinh Doanh,"['Word', 'Excel', 'Tiếng Anh giao tiếp']"
"Nhân Viên Chăm Sóc Khách Hàng (Tân Uyên, Bàu Bàng, Thuận An)","['Kỹ năng lãnh đạo', 'Tiếng Anh thành thạo', 'kỹ năng đào tạo', 'Kỹ năng tuyển dụng']"
Nhân Viên Thiết Kế UX/UI,['Digital Media']
Kỹ Thuật Viên Đồng Ô Tô (Tân Phú - HCM),['Tư vấn']
Nhân Viên Tư Vấn Chăm Sóc Khách Hàng (Lương Cứng Chính Thức 10 Triệu) - Làm Giờ Hành Chính - Lương Từ 13 - 25 Triệu ,['Misa']
Senior Software Developer ( Java ),"['Java', 'Javascript', 'Message Queue', 'Spring Framework', 'Spring Boot', 'RESTful API', 'Spring MVC']"
Kỹ Sư Bán Hàng - Kinh Doanh Thiết Bị ( Sales Engineer),"['Tiếng Anh thành thạo', 'Thuyết trình', 'Tư duy logic', 'SAP']"
"Chuyên Viên Tư Vấn Kiêm Chăm Sóc Khách Hàng ( Lương Từ 15 Triệu/Tháng, Thu Nhập Không Giới Hạn )",['Kỹ năng giao tiếp']
Giảng Viên Tiếng Anh Trẻ Em Trực Tuyến,['Excel cơ bản']
Kỹ Sư Thiết Kế Cơ Khí R&D (15-25 Triệu) Mechanical Engineer,['Manual Testing']
Nhân Viên Tư Vấn - Telesales (Được Đào Tạo) Tại HCM,"['Telesales', 'Tư vấn', 'Giao tiếp']"
Kế Toán Tổng Hợp,['Kỹ năng giao tiếp']
Thực Tập Sinh Quản Trị Dự Án Hệ Thống Thông Tin,"['Windows Server', 'zLinux']"
Trưởng Nhóm Kinh Doanh - Thu Nhập Từ 15 - 30 Triệu,['Sales']
Nhân Viên Thủ Kho,"['Word', 'Excel']"
Nhân Viên Thủ Kho,"['Photoshop', 'CAD 2D', 'g8']"
Nhân Viên Sales Tour,"['Word', 'Excel', 'PowerPoint']"
Chuyên Viên Marketing Advertising - Thu Nhập 15-25 Triệu - Hà Nội,"['SEO', 'Google Analytics', 'Social Media', 'Wordpress']"
Customer Experience Manager,['Manual Testing']
Nhân Viên Trợ Lý Kinh Doanh (Part-Time) (Không Yêu Cầu Kinh Nghiệm),"['Sketch', 'Figma']"
Devops (Fulltime Hybrid - Lương Upto $1500),"['Kỹ năng Thuyết phục', 'Thuyết trình']"
Chinese Speaking Sales,['Sales']
Senior Brand Executive,"['Market Research', 'Marketing']"
Thực Tập Sinh Marketing,"['Copywriting', 'Content Writer']"
Thực Tập Sinh Phòng Kinh Doanh - Có Lương Làm Việc Fulltime,"['Sales', 'Sales online']"
"Trưởng Nhóm Thu Hồi Nợ (Thái Nguyên, Tuyên Quang)","['AutoCAD', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
"Nhân Viên Kinh Doanh (Lương Từ 8 - 15 Triệu, Kiên Giang)",['Kỹ năng Thuyết phục']
Nhân Viên Thiết Kế Ra Rập Và May Mẫu,"['Excel', 'Kỹ năng đàm phán', 'Đàm phán thương lượng']"
Nhân Viên Kinh Doanh - Thu Nhập 12 - 20 Triệu,"['Word', 'Đàm phán thương lượng', 'Excel cơ bản']"
Graphic Designer,"['Excel', 'Excel Pivot']"
Nhân Viên Tư Vấn Tuyển Sinh Lương Cứng 7 - 12 Triệu Tại Hải Phòng,['Java']
Nhân Viên Kinh Doanh Phần Mềm Doanh Nghiệp (Telesales/ Tư Vấn) - Yêu Cầu Kinh Nghiệm B2B Từ 6 Tháng,"['Telesales', 'Marketing']"
Cộng Tác Viên Nhân Sự Mảng C&B,"['System Admin', 'Kỹ năng giao tiếp', 'Kỹ năng lắng nghe', 'Excel cơ bản']"
Kỹ Sư Phát Triển Phần Mềm (Dev Mobile),"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Kỹ năng báo cáo']"
Nhân Viên Thiết Kế Nội Thất,"['3D Max', 'AutoCAD', 'CorelDRAW', 'Photoshop']"
Thực Tập Sinh Kế Toán (Admin Hành Chính Nhân Sự ) Có Lương Hỗ Trợ + Dấu Mộc,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Social Media Marketing']"
Chuyên Viên Kế Hoạch - Giám Sát Sản Xuất,"['MCSA', 'MCSE', 'CCNA']"
Nhân Viên Bán Hàng,"['Excel', 'Excel Pivot']"
Kỹ Sư Thiết Kế Kết Cấu,['AutoCAD']
Kiến Trúc Sư (Lương Từ 16-40 Triệu),"['Marketing', 'Facebook Ads', 'Zalo ads', 'Content Writer']"
Giáo Viên Offline Parttime Dạy Tiếng Anh Cho Kids,['Kỹ năng giảng dạy']
Product Owner/Business Architect - Hà Nội,"['Product Manager', 'Business Analyst']"
"Giảng Viên Thỉnh Giảng Tiếng Trung , Nhật, Hàn","['Word', 'Excel']"
Lễ Tân Thẫm Mỹ,"['Word', 'Excel', 'PowerPoint', 'Microsoft Office']"
Chuyên Viên Tư Vấn Tài Chính Cấp Cao - Kênh Hợp Tác Ngân Hàng Tại Hà Nam [Shinhanbank],"['Telesales', 'Sales']"
Nhân Viên SEO,"['Word', 'Excel', 'Kỹ năng giao tiếp']"
Nhân Viên Bảo Trì Điện Nước,['Java']
Trợ Lý Tổng Giám Đốc (Build App Tài Chính),"['Google Adwords', 'Content write', 'Social Media']"
Chỉ Huy Trưởng Công Trình,['AutoCAD']
Trưởng Nhóm Kinh Doanh,"['Tiếng Trung', 'Tiếng Anh thành thạo']"
"Nhân Viên Kinh Doanh Thiết Bị, Dự Án Công Nghệ Thông Tin","['Excel', 'PowerPoint', 'CRM']"
Nhân Viên Lập Trình Viên Website - Thu Nhập 7 - 15 Triệu/Tháng (Nghệ An),"['Ajax', 'CSS', 'HTML', 'HTML5', 'Laravel', 'MySQL', 'CSS3', 'ReactJS', 'Wordpress']"
Senior Brand & Communication Executive,"['Kỹ năng giao tiếp', 'Xử lý tình huống']"
Chuyên Viên Quản Lý Lớp Học Mảng Giáo Dục (Lương Từ 8 - 10 Triệu),"['Quản lý nhóm', 'Tư vấn', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Xây dựng mối quan hệ']"
Chuyên Viên Phát Triển Đối Tác,['Java']
Senior .Net Developer,"['.NET', 'ASP.NET', 'C#', 'VB.NET', 'Web API']"
Chuyên Viên Hành Chính (Hợp Đồng 8 Tháng),['IT Helpdesk']
Trợ Lý Giám Đốc,['Kỹ năng giao tiếp']
Nhân Viên Pháp Chế - Hồ Chí Minh,['Digital Media']
Thực Tập Sinh Khảo Sát,"['Kỹ năng giao tiếp', 'Làm việc nhóm']"
Cộng Tác Viên Product Marketing,['Photoshop']
Thực Tập Sinh Hành Chính Nhân Sự,['Microsoft Office']
Trưởng Phòng Kho Vận (Lương Thoả Thuận),['Flutter']
Quản Lý Sản Xuất,"['Marketing', 'Social Media', 'Digital Media']"
Thực Tập Sinh Tuyển Dụng,"['Microsoft Office', 'Microsoft Excel', 'Microsoft Word']"
Trưởng Phòng Marketing (18 - 25 Triệu),"['AutoCAD', 'Excel']"
Chuyên Viên Đào Tạo Mảng Spa Thẩm Mỹ,"['Tin học văn phòng', 'Tư vấn', 'Giao tiếp']"
Kỹ Thuật Bảo Trì Nhà Máy (Thu Nhập Lên Đến 10 Triệu),"['Kỹ năng giao tiếp', 'Tổ chức sự kiện']"
Nhân Viên Kinh Doanh Tại Văn Phòng Chi Nhánh Tp Vinh - Nghệ An (Lương Cơ Bản Upto 12 Triệu + % Hoa Hồng + Thưởng),"['Microsoft Office', 'English', 'Problem-solving']"
Chuyên Viên Tư Vấn Khách Hàng Tại Hà Nội,"['Microsoft Office', 'English', 'Problem-solving']"
"Biên Kịch Tik Tok - Sáng Tạo Nội Dung, Mức Lương Hấp Dẫn, Có Thể Đi Làm Ngay","['Word', 'Excel', 'PowerPoint']"
Thực Tập Sinh Tiếng Anh,['SQL']
Thực Tập Sinh Kế Toán Thuế,"['Microsoft Office', 'Microsoft Excel', 'Microsoft Word']"
Math/Science Tutor,"['Kỹ năng giảng dạy', 'Tiếng Anh']"
Cộng Tác Viên Sales Online (Linh Động Thời Gian),['Tiếng Anh giao tiếp']
Chuyên Viên Tư Vấn Tài Chính Cấp Cao - Dự Án Liên Kết Ngân Hàng (Hà Đông - Hà Nội),['AutoCAD']
Graphic Designer,"['Word', 'Excel', 'PowerPoint', 'Microsoft Office']"
Kỹ Thuật Viên - Ngành Hóa,['CCNA']
Trưởng Nhóm Tuyển Dụng (15 - 22 Triệu),['Kỹ năng giao tiếp']
Nhân Viên Xuất Nhập Khẩu,['Content write']
Trợ Lý Tiếng Trung (Lương 10-15 Triệu),"['IELTS', 'Tiếng Anh thành thạo']"
Tư Vấn Viên Khóa Học Tại Vũng Tàu,['Kỹ năng giao tiếp']
Chuyên Viên Kinh Doanh (Sale Order) Tại Thành Phố Hồ Chí Minh,"['Word', 'Microsoft Excel']"
Cửa Hàng Trưởng Cửa Hàng Thời Trang Tại Vincom Đồng Khởi - HCM,"['Kỹ năng đàm phán', 'Sales']"
Nhân Viên Chăm Sóc Khách Hàng Tại Hà Nội (Thu Nhập 7-10 Triệu/Tháng),"['Làm việc độc lập', 'Làm việc nhóm']"
Thực Tập Sinh Hành Chính Nhân Sự (Hà Nội),"['SEO', 'Google Analytics', 'Google Adwords', 'Facebook Ads']"
Photographer Cum Designer Làm Việc Tại HCM,['Photoshop']
Trình Dược Viên OTC Tại Gia Lai,"['IT Helpdesk', 'Linux', 'Windows Server']"
Kế Toán Bán Hàng,"['Quản lý thời gian', 'Kỹ năng quản lý công việc']"
Nhân Viên Kinh Doanh - Lương Upto 18 Triệu,"['Teamwork', 'Communication', 'Problem-solving']"
"Nhân Viên Tư Vấn Tuyển Sinh , Không Yêu Cầu Kinh Nghiệm, Nhận Việc Ngay (Khu Vực Ninh Bình)","['AutoCAD', 'Tin học văn phòng']"
Chuyên Viên Hành Chính,"['After Effect', 'Adobe Photoshop', 'Adobe Illustrator', 'Adobe Premier']"
Giám Sát Bán Hàng (Miền Bắc),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng phân tích kinh doanh']"
Thực Tập Sinh Kinh Doanh Thị Trường,['Sales']
Chuyên Viên Phát Triển Kinh Doanh (Dự Án Camera Fpt),"['3D Max', 'Photoshop', 'Word', 'Excel']"
Chuyên Viên Kế Toán (HCM),"['SEO', 'Marketing Online', 'YouTube']"
Senior .Net Developer (Salary Up To 2200Usd),"['Quản lý thời gian', 'Kỹ năng quản lý công việc']"
